,match_key,inning,over,ball,bowler,bowling_outcome_index
20014,1114897,1,3,3,CTn64,1-b
20015,1114897,1,3,4,CTn64,2-b
20016,1114897,1,3,5,CTn64,0
20017,1114897,1,3,6,CTn64,4-b
20018,1114897,1,4,1,JMe243,4-b
20019,1114897,1,4,2,JMe243,1-b
20020,1114897,1,4,3,JMe243,1-b
20021,1114897,1,4,4,JMe243,0
20022,1114897,1,4,5,JMe243,1-b
20023,1114897,1,4,6,JMe243,4-b
20024,1114897,1,5,1,DBo51,1-b
20025,1114897,1,5,2,DBo51,2-b
20026,1114897,1,5,3,DBo51,2-b
20027,1114897,1,5,4,DBo51,1-b
20028,1114897,1,5,5,DBo51,4-b
20029,1114897,1,5,6,DBo51,1-b
20030,1114897,1,6,1,JWh153,0
20031,1114897,1,6,2,JWh153,0
20032,1114897,1,6,3,JWh153,4-b
20033,1114897,1,6,4,JWh153,1-b
20034,1114897,1,6,5,JWh153,1-b
20035,1114897,1,6,6,JWh153,1-b
20036,1114897,1,7,1,TCr61,1-b
20037,1114897,1,7,2,TCr61,0
20038,1114897,1,7,3,TCr61,0
20039,1114897,1,7,4,TCr61,1-b
20040,1114897,1,7,5,TCr61,0
20041,1114897,1,7,6,TCr61,0
20042,1114897,1,8,1,JMe243,1-b
20043,1114897,1,8,2,JMe243,0
20044,1114897,1,8,3,JMe243,1-b
20045,1114897,1,8,4,JMe243,1-b
20046,1114897,1,8,5,JMe243,1-b
20047,1114897,1,8,6,JMe243,1-b
20048,1114897,1,9,1,TCr61,1-b
20049,1114897,1,9,2,TCr61,0
20050,1114897,1,9,3,TCr61,4-b
20051,1114897,1,9,4,TCr61,2-b
20052,1114897,1,9,5,TCr61,6-b
20053,1114897,1,9,6,TCr61,0
20054,1114897,1,10,1,JWh153,1-b
20055,1114897,1,10,2,JWh153,2-b
20056,1114897,1,10,3,JWh153,4-b
20057,1114897,1,10,4,JWh153,4-b
20058,1114897,1,10,5,JWh153,1-b
20059,1114897,1,10,6,JWh153,0
20060,1114897,1,11,1,DBo51,1-b
20061,1114897,1,11,2,DBo51,0
20062,1114897,1,11,3,DBo51,4-b
20063,1114897,1,11,4,DBo51,1-b
20064,1114897,1,11,5,DBo51,1-b
20065,1114897,1,11,6,DBo51,4-b
20066,1114897,1,12,1,CTn64,1-w
20067,1114897,1,12,2,CTn64,1-b
20068,1114897,1,12,3,CTn64,1-w
20069,1114897,1,12,4,CTn64,4-b
20070,1114897,1,12,5,CTn64,0
20071,1114897,1,12,6,CTn64,2-b
20072,1114897,1,12,7,CTn64,1-b
20073,1114897,1,12,8,CTn64,1-b
20074,1114897,1,13,1,KPd230,1-b
20075,1114897,1,13,2,KPd230,1-b
20076,1114897,1,13,3,KPd230,1-b
20077,1114897,1,13,4,KPd230,1-b
20078,1114897,1,13,5,KPd230,4-b
20079,1114897,1,13,6,KPd230,W-bc
20080,1114897,1,14,1,JWh153,4-b
20081,1114897,1,14,2,JWh153,1-b
20082,1114897,1,14,3,JWh153,1-b
20083,1114897,1,14,4,JWh153,0
20084,1114897,1,14,5,JWh153,4-b
20085,1114897,1,14,6,JWh153,1-b
20086,1114897,1,15,1,JMe243,1-b
20087,1114897,1,15,2,JMe243,W-bc
20088,1114897,1,15,3,JMe243,0
20089,1114897,1,15,4,JMe243,1-b
20090,1114897,1,15,5,JMe243,0
20091,1114897,1,15,6,JMe243,1-b
20092,1114897,1,16,1,CTn64,2-b
20093,1114897,1,16,2,CTn64,1-b
20094,1114897,1,16,3,CTn64,2-b
20095,1114897,1,16,4,CTn64,1-b
20096,1114897,1,16,5,CTn64,2-b
20097,1114897,1,16,6,CTn64,1-b
20098,1114897,1,17,1,DBo51,1-b
20099,1114897,1,17,2,DBo51,1-b
20100,1114897,1,17,3,DBo51,1-b
20101,1114897,1,17,4,DBo51,W-b
20102,1114897,1,17,5,DBo51,2-nb
20103,1114897,1,17,6,DBo51,4-b
20104,1114897,1,17,7,DBo51,2-b
20105,1114897,1,18,1,JWh153,1-b
20106,1114897,1,18,2,JWh153,0
20107,1114897,1,18,3,JWh153,1-b
20108,1114897,1,18,4,JWh153,W-bc
20109,1114897,1,18,5,JWh153,4-b
20110,1114897,1,18,6,JWh153,1-w
20111,1114897,1,18,7,JWh153,0
20112,1114897,1,19,1,DBo51,0
20113,1114897,1,19,2,DBo51,2-b
20114,1114897,1,19,3,DBo51,2-b
20115,1114897,1,19,4,DBo51,6-b
20116,1114897,1,19,5,DBo51,2-b
20117,1114897,1,19,6,DBo51,2-b
20118,1114897,2,0,1,THd229,1-b
20119,1114897,2,0,2,THd229,3-oe
20120,1114897,2,0,3,THd229,0
20121,1114897,2,0,4,THd229,1-b
20122,1114897,2,0,5,THd229,0
20123,1114897,2,0,6,THd229,1-b
20124,1114897,2,0,7,THd229,4-b
20125,1114897,2,1,1,MNr159,W-bc
20126,1114897,2,1,2,MNr159,0
20127,1114897,2,1,3,MNr159,1-b
20128,1114897,2,1,4,MNr159,2-b
20129,1114897,2,1,5,MNr159,4-b
20130,1114897,2,1,6,MNr159,0
20131,1114897,2,2,1,THd229,1-b
20132,1114897,2,2,2,THd229,0
20133,1114897,2,2,3,THd229,2-b
20134,1114897,2,2,4,THd229,1-b
20135,1114897,2,2,5,THd229,1-b
20136,1114897,2,2,6,THd229,1-b
20137,1114897,2,3,1,MNr159,1-b
20138,1114897,2,3,2,MNr159,1-b
20139,1114897,2,3,3,MNr159,1-b
20140,1114897,2,3,4,MNr159,4-b
20141,1114897,2,3,5,MNr159,4-b
20142,1114897,2,3,6,MNr159,6-b
20143,1114897,2,4,1,PSe219,4-b
20144,1114897,2,4,2,PSe219,0
20145,1114897,2,4,3,PSe219,0
20146,1114897,2,4,4,PSe219,1-b
20147,1114897,2,4,5,PSe219,1-b
20148,1114897,2,4,6,PSe219,6-b
20149,1114897,2,5,1,RKn38,1-b
20150,1114897,2,5,2,RKn38,1-oe
20151,1114897,2,5,3,RKn38,1-b
20152,1114897,2,5,4,RKn38,4-b
20153,1114897,2,5,5,RKn38,1-b
20154,1114897,2,5,6,RKn38,4-b
20155,1114897,2,6,1,BLn126,0
20156,1114897,2,6,2,BLn126,2-b
20157,1114897,2,6,3,BLn126,1-b
20158,1114897,2,6,4,BLn126,1-w
20159,1114897,2,6,5,BLn126,1-oe
20160,1114897,2,6,6,BLn126,6-b
20161,1114897,2,6,7,BLn126,1-b
20162,1114897,2,7,1,RKn38,1-b
20163,1114897,2,7,2,RKn38,0
20164,1114897,2,7,3,RKn38,1-b
20165,1114897,2,7,4,RKn38,0
20166,1114897,2,7,5,RKn38,1-b
20167,1114897,2,7,6,RKn38,1-b
20168,1114897,2,8,1,THd229,1-oe
20169,1114897,2,8,2,THd229,W-bc
20170,1114897,2,8,3,THd229,1-b
20171,1114897,2,8,4,THd229,0
20172,1114897,2,8,5,THd229,1-b
20173,1114897,2,8,6,THd229,4-b
20174,1114897,2,9,1,RKn38,W-bc
20175,1114897,2,9,2,RKn38,0
20176,1114897,2,9,3,RKn38,2-b
20177,1114897,2,9,4,RKn38,1-b
20178,1114897,2,9,5,RKn38,1-b
20179,1114897,2,9,6,RKn38,1-b
20180,1114897,2,10,1,THd229,1-b
20181,1114897,2,10,2,THd229,1-b
20182,1114897,2,10,3,THd229,1-b
20183,1114897,2,10,4,THd229,0
20184,1114897,2,10,5,THd229,1-b
20185,1114897,2,10,6,THd229,1-b
20186,1114897,2,11,1,BLn126,1-b
20187,1114897,2,11,2,BLn126,2-b
20188,1114897,2,11,3,BLn126,1-b
20189,1114897,2,11,4,BLn126,0
20190,1114897,2,11,5,BLn126,1-b
20191,1114897,2,11,6,BLn126,1-oe
20192,1114897,2,12,1,PSe219,4-b
20193,1114897,2,12,2,PSe219,0
20194,1114897,2,12,3,PSe219,3-b
20195,1114897,2,12,4,PSe219,1-b
20196,1114897,2,12,5,PSe219,1-b
20197,1114897,2,12,6,PSe219,1-b
20198,1114897,2,13,1,MNr159,1-w
20199,1114897,2,13,2,MNr159,4-b
20200,1114897,2,13,3,MNr159,4-b
20201,1114897,2,13,4,MNr159,1-b
20202,1114897,2,13,5,MNr159,1-b
20203,1114897,2,13,6,MNr159,2-b
20204,1114897,2,13,7,MNr159,1-b
20205,1114897,2,14,1,CIm156,1-b
20206,1114897,2,14,2,CIm156,2-b
20207,1114897,2,14,3,CIm156,6-b
20208,1114897,2,14,4,CIm156,1-b
20209,1114897,2,14,5,CIm156,0
20210,1114897,2,14,6,CIm156,0
20211,1114897,2,15,1,BLn126,2-b
20212,1114897,2,15,2,BLn126,W-bc
20213,1114897,2,15,3,BLn126,0
20214,1114897,2,15,4,BLn126,0
20215,1114897,2,15,5,BLn126,2-b
20216,1114897,2,15,6,BLn126,1-b
20217,1114897,2,16,1,CIm156,2-b
20218,1114897,2,16,2,CIm156,1-b
20219,1114897,2,16,3,CIm156,1-b
20220,1114897,2,16,4,CIm156,2-b
20221,1114897,2,16,5,CIm156,2-b
20222,1114897,2,16,6,CIm156,1-b
20223,1114897,2,17,1,RKn38,0
20224,1114897,2,17,2,RKn38,1-b
20225,1114897,2,17,3,RKn38,1-b
20226,1114897,2,17,4,RKn38,6-b
20227,1114897,2,17,5,RKn38,0
20228,1114897,2,17,6,RKn38,0
20229,1114897,2,18,1,MNr159,0
20230,1114897,2,18,2,MNr159,1-b
20231,1114897,2,18,3,MNr159,1-b
20232,1114897,2,18,4,MNr159,2-b
20233,1114897,2,18,5,MNr159,1-b
20234,1114897,2,18,6,MNr159,1-w
20235,1114897,2,18,7,MNr159,1-b
20236,1114897,2,19,1,BLn126,4-b
20237,1114897,2,19,2,BLn126,1-b
20238,1114897,2,19,3,BLn126,1-b
20239,1114897,2,19,4,BLn126,2-b
20240,1114897,2,19,5,BLn126,2-b
20241,1114897,2,19,6,BLn126,1-oe
20242,1152520,1,0,1,AZa52,4-b
20243,1152520,1,0,2,AZa52,W-bs
20244,1152520,1,0,3,AZa52,1-b
20245,1152520,1,0,4,AZa52,1-b
20246,1152520,1,0,5,AZa52,1-b
20247,1152520,1,0,6,AZa52,0
20248,1152520,1,1,1,GMl48,1-b
20249,1152520,1,1,2,GMl48,4-b
20250,1152520,1,1,3,GMl48,2-b
20251,1152520,1,1,4,GMl48,0
20252,1152520,1,1,5,GMl48,0
20253,1152520,1,1,6,GMl48,1-b
20254,1152520,1,2,1,SBd136,0
20255,1152520,1,2,2,SBd136,0
20256,1152520,1,2,3,SBd136,4-b
20257,1152520,1,2,4,SBd136,0
20258,1152520,1,2,5,SBd136,1-b
20259,1152520,1,2,6,SBd136,4-b
20260,1152520,1,3,1,GMl48,1-b
20261,1152520,1,3,2,GMl48,1-b
20262,1152520,1,3,3,GMl48,0
20263,1152520,1,3,4,GMl48,W-bc
20264,1152520,1,3,5,GMl48,0
20265,1152520,1,3,6,GMl48,0
20266,1152520,1,4,1,SBd136,0
20267,1152520,1,4,2,SBd136,1-b
20268,1152520,1,4,3,SBd136,4-b
20269,1152520,1,4,4,SBd136,1-b
20270,1152520,1,4,5,SBd136,0
20271,1152520,1,4,6,SBd136,2-b
20272,1152520,1,5,1,GMl48,4-b
20273,1152520,1,5,2,GMl48,1-b
20274,1152520,1,5,3,GMl48,1-b
20275,1152520,1,5,4,GMl48,1-b
20276,1152520,1,5,5,GMl48,0
20277,1152520,1,5,6,GMl48,1-b
20278,1152520,1,6,1,SLe55,0
20279,1152520,1,6,2,SLe55,0
20280,1152520,1,6,3,SLe55,1-b
20281,1152520,1,6,4,SLe55,1-b
20282,1152520,1,6,5,SLe55,2-oe
20283,1152520,1,6,6,SLe55,2-b
20284,1152520,1,7,1,JCn200,W-b
20285,1152520,1,7,2,JCn200,1-b
20286,1152520,1,7,3,JCn200,1-w
20287,1152520,1,7,4,JCn200,1-b
20288,1152520,1,7,5,JCn200,0
20289,1152520,1,7,6,JCn200,0
20290,1152520,1,7,7,JCn200,2-b
20291,1152520,1,8,1,SLe55,0
20292,1152520,1,8,2,SLe55,W-others
20293,1152520,1,8,3,SLe55,2-b
20294,1152520,1,8,4,SLe55,1-b
20295,1152520,1,8,5,SLe55,0
20296,1152520,1,8,6,SLe55,1-b
20297,1152520,1,9,1,AZa52,1-b
20298,1152520,1,9,2,AZa52,1-b
20299,1152520,1,9,3,AZa52,0
20300,1152520,1,9,4,AZa52,1-b
20301,1152520,1,9,5,AZa52,2-b
20302,1152520,1,9,6,AZa52,1-b
20303,1152520,1,10,1,DBo51,W-b
20304,1152520,1,10,2,DBo51,0
20305,1152520,1,10,3,DBo51,0
20306,1152520,1,10,4,DBo51,1-b
20307,1152520,1,10,5,DBo51,2-b
20308,1152520,1,10,6,DBo51,1-b
20309,1152520,1,11,1,SLe55,1-b
20310,1152520,1,11,2,SLe55,0
20311,1152520,1,11,3,SLe55,1-b
20312,1152520,1,11,4,SLe55,0
20313,1152520,1,11,5,SLe55,1-b
20314,1152520,1,11,6,SLe55,W-others
20315,1152520,1,12,1,DBo51,1-b
20316,1152520,1,12,2,DBo51,0
20317,1152520,1,12,3,DBo51,0
20318,1152520,1,12,4,DBo51,4-b
20319,1152520,1,12,5,DBo51,1-b
20320,1152520,1,12,6,DBo51,0
20321,1152520,1,13,1,SLe55,4-b
20322,1152520,1,13,2,SLe55,0
20323,1152520,1,13,3,SLe55,1-b
20324,1152520,1,13,4,SLe55,2-oe
20325,1152520,1,13,5,SLe55,1-b
20326,1152520,1,13,6,SLe55,1-b
20327,1152520,1,14,1,AZa52,1-b
20328,1152520,1,14,2,AZa52,0
20329,1152520,1,14,3,AZa52,0
20330,1152520,1,14,4,AZa52,2-b
20331,1152520,1,14,5,AZa52,1-b
20332,1152520,1,14,6,AZa52,0
20333,1152520,1,15,1,GMl48,2-b
20334,1152520,1,15,2,GMl48,0
20335,1152520,1,15,3,GMl48,1-b
20336,1152520,1,15,4,GMl48,6-b
20337,1152520,1,15,5,GMl48,0
20338,1152520,1,15,6,GMl48,0
20339,1152520,1,16,1,JCn200,1-b
20340,1152520,1,16,2,JCn200,0
20341,1152520,1,16,3,JCn200,4-b
20342,1152520,1,16,4,JCn200,W-bc
20343,1152520,1,16,5,JCn200,0
20344,1152520,1,16,6,JCn200,0
20345,1152520,1,17,1,DBo51,1-b
20346,1152520,1,17,2,DBo51,1-w
20347,1152520,1,17,3,DBo51,0
20348,1152520,1,17,4,DBo51,1-b
20349,1152520,1,17,5,DBo51,4-b
20350,1152520,1,17,6,DBo51,0
20351,1152520,1,17,7,DBo51,2-b
20352,1152520,1,18,1,JCn200,W-bc
20353,1152520,1,18,2,JCn200,2-b
20354,1152520,1,18,3,JCn200,2-b
20355,1152520,1,18,4,JCn200,1-b
20356,1152520,1,18,5,JCn200,1-b
20357,1152520,1,18,6,JCn200,2-b
20358,1152520,1,19,1,DBo51,2-b
20359,1152520,1,19,2,DBo51,W-bc
20360,1152520,1,19,3,DBo51,2-b
20361,1152520,1,19,4,DBo51,1-b
20362,1152520,1,19,5,DBo51,1-oe
20363,1152520,1,19,6,DBo51,4-b
20364,1152520,2,0,1,SOe103,0
20365,1152520,2,0,2,SOe103,2-b
20366,1152520,2,0,3,SOe103,0
20367,1152520,2,0,4,SOe103,0
20368,1152520,2,0,5,SOe103,2-b
20369,1152520,2,0,6,SOe103,W-bc
20370,1152520,2,1,1,BDs173,0
20371,1152520,2,1,2,BDs173,0
20372,1152520,2,1,3,BDs173,6-b
20373,1152520,2,1,4,BDs173,1-b
20374,1152520,2,1,5,BDs173,1-b
20375,1152520,2,1,6,BDs173,0
20376,1152520,2,2,1,SOe103,0
20377,1152520,2,2,2,SOe103,0
20378,1152520,2,2,3,SOe103,0
20379,1152520,2,2,4,SOe103,0
20380,1152520,2,2,5,SOe103,1-b
20381,1152520,2,2,6,SOe103,4-b
20382,1152520,2,3,1,JDy202,1-b
20383,1152520,2,3,2,JDy202,2-b
20384,1152520,2,3,3,JDy202,4-b
20385,1152520,2,3,4,JDy202,1-b
20386,1152520,2,3,5,JDy202,0
20387,1152520,2,3,6,JDy202,1-b
20388,1152520,2,4,1,SAt102,4-b
20389,1152520,2,4,2,SAt102,1-b
20390,1152520,2,4,3,SAt102,0
20391,1152520,2,4,4,SAt102,1-b
20392,1152520,2,4,5,SAt102,0
20393,1152520,2,4,6,SAt102,0
20394,1152520,2,5,1,TCn236,4-b
20395,1152520,2,5,2,TCn236,0
20396,1152520,2,5,3,TCn236,4-b
20397,1152520,2,5,4,TCn236,0
20398,1152520,2,5,5,TCn236,0
20399,1152520,2,5,6,TCn236,6-b
20400,1152520,2,6,1,GWt306,4-b
20401,1152520,2,6,2,GWt306,1-w
20402,1152520,2,6,3,GWt306,1-b
20403,1152520,2,6,4,GWt306,2-b
20404,1152520,2,6,5,GWt306,4-b
20405,1152520,2,6,6,GWt306,4-b
20406,1152520,2,6,7,GWt306,1-w
20407,1152520,2,6,8,GWt306,6-b
20408,1152520,2,7,1,SOe103,2-b
20409,1152520,2,7,2,SOe103,1-b
20410,1152520,2,7,3,SOe103,1-b
20411,1152520,2,7,4,SOe103,0
20412,1152520,2,7,5,SOe103,1-b
20413,1152520,2,7,6,SOe103,2-b
20414,1152520,2,8,1,SAt102,1-b
20415,1152520,2,8,2,SAt102,4-b
20416,1152520,2,8,3,SAt102,1-b
20417,1152520,2,8,4,SAt102,1-b
20418,1152520,2,8,5,SAt102,4-b
20419,1152520,2,8,6,SAt102,4-b
20420,1152520,2,9,1,SOe103,W-bc
20421,1152520,2,9,2,SOe103,1-oe
20422,1152520,2,9,3,SOe103,1-b
20423,1152520,2,9,4,SOe103,0
20424,1152520,2,9,5,SOe103,1-b
20425,1152520,2,9,6,SOe103,3-oe
20426,1152520,2,9,7,SOe103,1-b
20427,1152520,2,10,1,BDs173,1-b
20428,1152520,2,10,2,BDs173,1-b
20429,1152520,2,10,3,BDs173,0
20430,1152520,2,10,4,BDs173,1-b
20431,1152520,2,10,5,BDs173,1-w
20432,1152520,2,10,6,BDs173,1-b
20433,1152520,2,10,7,BDs173,0
20434,1152520,2,11,1,SAt102,0
20435,1152520,2,11,2,SAt102,2-b
20436,1152520,2,11,3,SAt102,1-b
20437,1152520,2,11,4,SAt102,1-b
20438,1152520,2,11,5,SAt102,2-b
20439,1152520,2,11,6,SAt102,0
20440,1152520,2,12,1,BDs173,W-bc
20441,1152520,2,12,2,BDs173,0
20442,1152520,2,12,3,BDs173,1-b
20443,1152520,2,12,4,BDs173,W-bc
20444,1152520,2,12,5,BDs173,1-b
20445,1152520,2,12,6,BDs173,3-b
20446,1152520,2,13,1,JDy202,1-b
20447,1152520,2,13,2,JDy202,2-b
20448,1152520,2,13,3,JDy202,1-b
20449,1152520,2,13,4,JDy202,1-b
20450,1152520,2,13,5,JDy202,1-b
20451,1152520,2,13,6,JDy202,4-b
20452,1152520,2,14,1,BDs173,4-b
20453,1152520,2,14,2,BDs173,W-bc
20454,1152520,2,14,3,BDs173,0
20455,1152520,2,14,4,BDs173,0
20456,1152520,2,14,5,BDs173,4-b
20701,1114881,1,0,1,MNi152,0
20702,1114881,1,0,2,MNi152,1-b
20703,1114881,1,0,3,MNi152,1-w
20704,1114881,1,0,4,MNi152,W-others
20705,1114881,1,0,5,MNi152,1-b
20706,1114881,1,0,6,MNi152,0
20707,1114881,1,0,7,MNi152,1-b
20708,1114881,1,1,1,JHd244,0
20709,1114881,1,1,2,JHd244,0
20710,1114881,1,1,3,JHd244,0
20711,1114881,1,1,4,JHd244,1-b
20712,1114881,1,1,5,JHd244,2-b
20713,1114881,1,1,6,JHd244,1-b
20714,1114881,1,2,1,KRn63,0
20715,1114881,1,2,2,KRn63,0
20716,1114881,1,2,3,KRn63,4-b
20717,1114881,1,2,4,KRn63,1-b
20718,1114881,1,2,5,KRn63,4-b
20719,1114881,1,2,6,KRn63,1-b
20720,1114881,1,3,1,MNi152,0
20721,1114881,1,3,2,MNi152,1-b
20722,1114881,1,3,3,MNi152,0
20723,1114881,1,3,4,MNi152,0
20724,1114881,1,3,5,MNi152,1-b
20725,1114881,1,3,6,MNi152,0
20726,1114881,1,4,1,JHd244,0
20727,1114881,1,4,2,JHd244,4-b
20728,1114881,1,4,3,JHd244,6-b
20729,1114881,1,4,4,JHd244,1-b
20730,1114881,1,4,5,JHd244,2-b
20731,1114881,1,4,6,JHd244,4-b
20732,1114881,1,5,1,DBo51,1-b
20733,1114881,1,5,2,DBo51,4-b
20734,1114881,1,5,3,DBo51,1-b
20735,1114881,1,5,4,DBo51,0
20736,1114881,1,5,5,DBo51,1-b
20737,1114881,1,5,6,DBo51,2-b
20738,1114881,1,6,1,JWh153,1-b
20739,1114881,1,6,2,JWh153,1-b
20740,1114881,1,6,3,JWh153,1-b
20741,1114881,1,6,4,JWh153,1-b
20742,1114881,1,6,5,JWh153,4-b
20743,1114881,1,6,6,JWh153,4-b
20744,1114881,1,7,1,GHg215,1-b
20745,1114881,1,7,2,GHg215,6-b
20746,1114881,1,7,3,GHg215,1-b
20747,1114881,1,7,4,GHg215,1-b
20748,1114881,1,7,5,GHg215,1-b
20749,1114881,1,7,6,GHg215,4-b
20750,1114881,1,8,1,KRn63,0
20751,1114881,1,8,2,KRn63,1-b
20752,1114881,1,8,3,KRn63,1-b
20753,1114881,1,8,4,KRn63,6-b
20754,1114881,1,8,5,KRn63,2-b
20755,1114881,1,8,6,KRn63,1-b
20756,1114881,1,9,1,DBo51,1-b
20757,1114881,1,9,2,DBo51,0
20758,1114881,1,9,3,DBo51,0
20759,1114881,1,9,4,DBo51,1-b
20760,1114881,1,9,5,DBo51,1-b
20761,1114881,1,9,6,DBo51,1-b
20762,1114881,1,10,1,JWh153,1-b
20763,1114881,1,10,2,JWh153,1-b
20764,1114881,1,10,3,JWh153,1-b
20765,1114881,1,10,4,JWh153,1-b
20766,1114881,1,10,5,JWh153,0
20767,1114881,1,10,6,JWh153,2-b
20768,1114881,1,11,1,GHg215,6-b
20769,1114881,1,11,2,GHg215,6-b
20770,1114881,1,11,3,GHg215,1-b
20771,1114881,1,11,4,GHg215,1-b
20772,1114881,1,11,5,GHg215,1-b
20773,1114881,1,11,6,GHg215,1-b
20774,1114881,1,12,1,JWh153,1-b
20775,1114881,1,12,2,JWh153,0
20776,1114881,1,12,3,JWh153,1-b
20777,1114881,1,12,4,JWh153,1-b
20778,1114881,1,12,5,JWh153,0
20779,1114881,1,12,6,JWh153,0
20780,1114881,1,13,1,MNi152,W-bc
20781,1114881,1,13,2,MNi152,1-b
20782,1114881,1,13,3,MNi152,1-b
20783,1114881,1,13,4,MNi152,1-b
20784,1114881,1,13,5,MNi152,1-b
20785,1114881,1,13,6,MNi152,1-b
20786,1114881,1,14,1,JWh153,1-b
20787,1114881,1,14,2,JWh153,1-b
20788,1114881,1,14,3,JWh153,W-bc
20789,1114881,1,14,4,JWh153,1-b
20790,1114881,1,14,5,JWh153,2-b
20791,1114881,1,14,6,JWh153,1-b
20792,1114881,1,15,1,MNi152,1-b
20793,1114881,1,15,2,MNi152,1-b
20794,1114881,1,15,3,MNi152,0
20795,1114881,1,15,4,MNi152,1-b
20796,1114881,1,15,5,MNi152,1-b
20797,1114881,1,15,6,MNi152,0
20798,1114881,1,16,1,KRn63,1-b
20799,1114881,1,16,2,KRn63,4-b
20800,1114881,1,16,3,KRn63,W-bc
20801,1114881,1,16,4,KRn63,0
20802,1114881,1,16,5,KRn63,0
20803,1114881,1,16,6,KRn63,1-b
20804,1114881,1,17,1,DBo51,1-b
20805,1114881,1,17,2,DBo51,0
20806,1114881,1,17,3,DBo51,1-b
20807,1114881,1,17,4,DBo51,0
20808,1114881,1,17,5,DBo51,1-b
20809,1114881,1,17,6,DBo51,6-b
20810,1114881,1,18,1,KRn63,2-b
20811,1114881,1,18,2,KRn63,1-b
20812,1114881,1,18,3,KRn63,1-b
20813,1114881,1,18,4,KRn63,1-b
20814,1114881,1,18,5,KRn63,0
20815,1114881,1,18,6,KRn63,4-b
20816,1114881,1,19,1,DBo51,0
20817,1114881,1,19,2,DBo51,2-b
20818,1114881,1,19,3,DBo51,1-w
20819,1114881,1,19,4,DBo51,1-b
20820,1114881,1,19,5,DBo51,4-b
20821,1114881,1,19,6,DBo51,6-b
20822,1114881,1,19,7,DBo51,2-b
20823,1114881,2,0,1,DWl54,0
20824,1114881,2,0,2,DWl54,0
20825,1114881,2,0,3,DWl54,0
20826,1114881,2,0,4,DWl54,1-b
20827,1114881,2,0,5,DWl54,0
20828,1114881,2,0,6,DWl54,0
20829,1114881,2,1,1,JCn200,0
20830,1114881,2,1,2,JCn200,0
20831,1114881,2,1,3,JCn200,1-b
20832,1114881,2,1,4,JCn200,W-bc
20833,1114881,2,1,5,JCn200,1-b
20834,1114881,2,1,6,JCn200,1-b
20835,1114881,2,2,1,DWl54,0
20836,1114881,2,2,2,DWl54,1-b
20837,1114881,2,2,3,DWl54,2-b
20838,1114881,2,2,4,DWl54,1-b
20839,1114881,2,2,5,DWl54,1-b
20840,1114881,2,2,6,DWl54,6-b
20841,1114881,2,3,1,JCn200,1-b
20842,1114881,2,3,2,JCn200,0
20843,1114881,2,3,3,JCn200,1-b
20844,1114881,2,3,4,JCn200,6-b
20845,1114881,2,3,5,JCn200,1-oe
20846,1114881,2,3,6,JCn200,W-bc
20847,1114881,2,4,1,DFs201,0
20848,1114881,2,4,2,DFs201,1-b
20849,1114881,2,4,3,DFs201,1-b
20850,1114881,2,4,4,DFs201,0
20851,1114881,2,4,5,DFs201,1-b
20852,1114881,2,4,6,DFs201,2-b
20853,1114881,2,5,1,JHs118,0
20854,1114881,2,5,2,JHs118,0
20855,1114881,2,5,3,JHs118,4-b
20856,1114881,2,5,4,JHs118,W-bc
20857,1114881,2,5,5,JHs118,0
20858,1114881,2,5,6,JHs118,3-b
20859,1114881,2,6,1,DFs201,0
20860,1114881,2,6,2,DFs201,1-b
20861,1114881,2,6,3,DFs201,1-b
20862,1114881,2,6,4,DFs201,0
20863,1114881,2,6,5,DFs201,0
20864,1114881,2,6,6,DFs201,1-b
20865,1114881,2,7,1,JHs118,2-b
20866,1114881,2,7,2,JHs118,0
20867,1114881,2,7,3,JHs118,0
20868,1114881,2,7,4,JHs118,0
20869,1114881,2,7,5,JHs118,1-b
20870,1114881,2,7,6,JHs118,1-w
20871,1114881,2,7,7,JHs118,0
20872,1114881,2,8,1,DFs201,6-b
20873,1114881,2,8,2,DFs201,1-b
20874,1114881,2,8,3,DFs201,1-b
20875,1114881,2,8,4,DFs201,1-b
20876,1114881,2,8,5,DFs201,1-b
20877,1114881,2,8,6,DFs201,1-b
20878,1114881,2,9,1,JCn200,0
20879,1114881,2,9,2,JCn200,2-b
20880,1114881,2,9,3,JCn200,W-bc
20881,1114881,2,9,4,JCn200,1-b
20882,1114881,2,9,5,JCn200,1-b
20883,1114881,2,9,6,JCn200,0
20884,1114881,2,10,1,JFr134,1-oe
20885,1114881,2,10,2,JFr134,1-b
20886,1114881,2,10,3,JFr134,4-b
20887,1114881,2,10,4,JFr134,0
20888,1114881,2,10,5,JFr134,4-b
20889,1114881,2,10,6,JFr134,2-b
20890,1114881,2,11,1,JCn200,4-b
20891,1114881,2,11,2,JCn200,1-b
20892,1114881,2,11,3,JCn200,1-b
20893,1114881,2,11,4,JCn200,4-b
20894,1114881,2,11,5,JCn200,0
20895,1114881,2,11,6,JCn200,2-b
20896,1114881,2,12,1,JFr134,6-b
20897,1114881,2,12,2,JFr134,0
20898,1114881,2,12,3,JFr134,1-b
20899,1114881,2,12,4,JFr134,0
20900,1114881,2,12,5,JFr134,1-b
20901,1114881,2,12,6,JFr134,1-b
20902,1114881,2,13,1,EGs199,W-bc
20903,1114881,2,13,2,EGs199,1-b
20904,1114881,2,13,3,EGs199,1-b
20905,1114881,2,13,4,EGs199,0
20906,1114881,2,13,5,EGs199,4-b
