player_key,tournament_key,stage,match_key,name,number_of_matches,bowling_rewards,batting_rewards,fielding_rewards,total_rewards
UYv970,ipl,,1178414,UT Yadav,1,-4.391150442477876,0.0,0.0,-4.391150442477876
UYv970,ipl,,1178417,UT Yadav,1,23.0,0.0,0.0,23.0
UYv970,ipl,,1178421,UT Yadav,1,5.0,0.0,0.0,5.0
UYv970,ipl,,1178424,UT Yadav,1,-0.9526881720430107,0.0,0.0,-0.9526881720430107
UYv970,ipl,,1178429,UT Yadav,1,-11.037209302325582,9.037869822485208,2.0,0.0006605201596254773
UYv970,ipl,,1216510,UT Yadav,1,-7.0,-10.5,0.0,-17.5
UYv970,ipl,,1216534,UT Yadav,1,-15.0,0.0,0.0,-15.0
MSj971,ipl,,1175356,Mohammed Siraj,1,27.751010101010102,-1.5,0.0,26.251010101010102
MSj971,ipl,,1175362,Mohammed Siraj,1,9.0,0.0,2.0,11.0
MSj971,ipl,,1175366,Mohammed Siraj,1,1.012435233160622,-5.454545454545455,0.0,-4.442110221384834
MSj971,ipl,,1175369,Mohammed Siraj,1,27.20173860911271,0.0,0.0,27.20173860911271
MSj971,ipl,,1175372,Mohammed Siraj,1,-19.915966386554622,0.0,0.0,-19.915966386554622
MSj971,ipl,,1178395,Mohammed Siraj,1,10.0,-12.0,0.0,-2.0
MSj971,ipl,,1178403,Mohammed Siraj,1,-22.5,0.0,0.0,-22.5
MSj971,ipl,,1178406,Mohammed Siraj,1,5.0,0.0,0.0,5.0
MSj971,ipl,,1178410,Mohammed Siraj,1,9.0,0.0,0.0,9.0
MSj971,ipl,,1216494,Mohammed Siraj,1,73.08421052631579,0.0,0.0,73.08421052631579
MSj971,ipl,,1216499,Mohammed Siraj,1,13.0,0.0,1.0,14.0
MSj971,ipl,,1216502,Mohammed Siraj,1,-3.748623853211009,0.0,0.0,-3.748623853211009
MSj971,ipl,,1216505,Mohammed Siraj,1,4.813333333333333,0.0,1.0,5.813333333333333
MSj971,ipl,,1216519,Mohammed Siraj,1,18.0,-3.0,0.0,15.0
MSj971,ipl,,1216531,Mohammed Siraj,1,-25.5,0.0,0.0,-25.5
MSj971,ipl,,1216540,Mohammed Siraj,1,7.200000000000003,0.0,1.0,8.200000000000003
MSj971,ipl,,1216544,Mohammed Siraj,1,-18.0,0.0,1.0,-17.0
MSj971,ipl,,1254058,Mohammed Siraj,1,28.94160583941606,0.0,0.0,28.94160583941606
MSj971,ipl,,1254063,Mohammed Siraj,1,27.0,0.0,0.0,27.0
MSj971,ipl,,1254067,Mohammed Siraj,1,19.6089485458613,0.0,1.0,20.6089485458613
MSj971,ipl,,1254073,Mohammed Siraj,1,33.480000000000004,0.0,0.0,33.480000000000004
MSj971,ipl,,1254076,Mohammed Siraj,1,11.0,1.0,0.0,12.0
MSj971,ipl,,1254079,Mohammed Siraj,1,-2.3936507936507936,0.0,0.0,-2.3936507936507936
MSj971,ipl,,1254083,Mohammed Siraj,1,7.0,-1.5,0.0,5.5
MSj971,ipl,,1254087,Mohammed Siraj,1,13.360975609756096,-6.0,1.0,8.360975609756096
MSj971,ipl,,1254090,Mohammed Siraj,1,8.0,0.0,1.0,9.0
MSj971,ipl,,1254095,Mohammed Siraj,1,17.39301075268817,0.0,0.0,17.39301075268817
MSj971,ipl,,1254101,Mohammed Siraj,1,25.93381294964029,0.0,0.0,25.93381294964029
MSj971,ipl,,1254103,Mohammed Siraj,1,17.363358778625955,0.0,1.0,18.363358778625955
MSj971,ipl,,1254108,Mohammed Siraj,1,20.20138888888889,0.0,0.0,20.20138888888889
MSj971,ipl,,1254113,Mohammed Siraj,1,10.0,0.0,0.0,10.0
MSj971,ipl,Eliminator,1237178,Mohammed Siraj,1,23.0,4.536481700118064,0.0,27.536481700118063
MSj971,ipl,Eliminator,1254115,Mohammed Siraj,1,43.65486111111112,0.0,0.0,43.65486111111112
AMe979,ipl,,1254066,AF Milne,1,-7.5,0.0,1.0,-6.5
AMe979,ipl,,1254096,AF Milne,1,3.0,0.0,0.0,3.0
AMe979,ipl,,1254104,AF Milne,1,42.4,-2.0,1.0,41.4
AMe979,ipl,,1254108,AF Milne,1,-12.96923076923077,-9.0,0.0,-21.96923076923077
PCs1040,ipl,,1216494,PJ Cummins,1,15.0,-26.94705882352941,0.0,-11.94705882352941
PCs1040,ipl,,1216497,PJ Cummins,1,52.62033898305085,0.0,0.0,52.62033898305085
PCs1040,ipl,,1216501,PJ Cummins,1,20.848484848484848,14.373333333333335,0.0,35.22181818181818
PCs1040,ipl,,1216504,PJ Cummins,1,27.736021505376343,-2.0,0.0,25.736021505376343
PCs1040,ipl,,1216508,PJ Cummins,1,-31.5,43.5,2.0,14.0
PCs1040,ipl,,1216512,PJ Cummins,1,17.0,0.0,0.0,17.0
PCs1040,ipl,,1216515,PJ Cummins,1,-10.0,-3.2780487804878047,0.0,-13.278048780487804
PCs1040,ipl,,1216520,PJ Cummins,1,10.0,-18.0,0.0,-8.0
PCs1040,ipl,,1216523,PJ Cummins,1,16.0,1.0,0.0,17.0
PCs1040,ipl,,1216526,PJ Cummins,1,-3.0,30.849122807017547,0.0,27.849122807017547
PCs1040,ipl,,1216530,PJ Cummins,1,23.938144329896907,3.0,1.0,27.938144329896907
PCs1040,ipl,,1216536,PJ Cummins,1,26.0,0.0,0.0,26.0
PCs1040,ipl,,1216540,PJ Cummins,1,1.0,-10.140540540540542,0.0,-9.140540540540542
PCs1040,ipl,,1216545,PJ Cummins,1,36.645528455284555,0.0,0.0,36.645528455284555
PCs1040,ipl,,1254060,PJ Cummins,1,17.0,0.0,0.0,17.0
PCs1040,ipl,,1254062,PJ Cummins,1,30.450000000000003,-9.0,1.0,22.450000000000003
PCs1040,ipl,,1254067,PJ Cummins,1,17.0,3.0,0.0,20.0
PCs1040,ipl,,1254072,PJ Cummins,1,-19.71358024691358,56.0,1.0,37.28641975308642
PCs1040,ipl,,1254075,PJ Cummins,1,4.575332741792368,4.034146341463415,0.0,8.609479083255783
PCs1040,ipl,,1254078,PJ Cummins,1,3.5,0.0,0.0,3.5
PCs1040,ipl,,1254082,PJ Cummins,1,41.88181818181818,0.0,0.0,41.88181818181818
SCn1065,ipl,,1175359,SM Curran,1,-7.5,0.0,0.0,-7.5
SCn1065,ipl,,1175368,SM Curran,1,43.1063829787234,14.375342465753425,0.0,57.48172544447683
SCn1065,ipl,,1178393,SM Curran,1,9.0,-1.5,1.0,8.5
SCn1065,ipl,,1178397,SM Curran,1,16.0,2.2484018264840184,0.0,18.24840182648402
SCn1065,ipl,,1178399,SM Curran,1,-19.5,2.901587301587302,0.0,-16.598412698412698
SCn1065,ipl,,1178403,SM Curran,1,0.0,-10.5,0.0,-10.5
SCn1065,ipl,,1178412,SM Curran,1,5.0,-13.5,1.0,-7.5
SCn1065,ipl,,1178427,SM Curran,1,3.0,66.0,0.0,69.0
SCn1065,ipl,,1178430,SM Curran,1,23.0,0.0,0.0,23.0
SCn1065,ipl,,1216492,SM Curran,1,18.0,21.0,2.0,41.0
SCn1065,ipl,,1216496,SM Curran,1,28.04590163934426,19.5,0.0,47.545901639344265
SCn1065,ipl,,1216501,SM Curran,1,27.622695035460996,5.016233766233766,0.0,32.63892880169476
SCn1065,ipl,,1216506,SM Curran,1,7.0,0.0,0.0,7.0
SCn1065,ipl,,1216509,SM Curran,1,11.0,-12.0,1.0,0.0
SCn1065,ipl,,1216513,SM Curran,1,0.0,0.0,1.0,1.0
SCn1065,ipl,,1216516,SM Curran,1,-5.803674540682414,24.0,1.0,19.196325459317585
SCn1065,ipl,,1216521,SM Curran,1,0.0,11.026767330130404,0.0,11.026767330130404
SCn1065,ipl,,1216525,SM Curran,1,0.0,-9.0,0.0,-9.0
SCn1065,ipl,,1216528,SM Curran,1,19.176744186046513,14.0,0.0,33.17674418604651
SCn1065,ipl,,1216533,SM Curran,1,4.0,-4.0,0.0,0.0
SCn1065,ipl,,1216536,SM Curran,1,12.143046357615894,0.0,1.0,13.143046357615894
SCn1065,ipl,,1216539,SM Curran,1,22.475675675675678,-1.3461538461538463,0.0,21.12952182952183
SCn1065,ipl,,1216544,SM Curran,1,32.0,0.0,0.0,32.0
SCn1065,ipl,,1254059,SM Curran,1,-5.024096385542169,32.29090909090909,1.0,28.26681270536692
SCn1065,ipl,,1254065,SM Curran,1,30.14468085106383,2.0,0.0,32.144680851063825
SCn1065,ipl,,1254069,SM Curran,1,24.0,6.057142857142858,0.0,30.057142857142857
SCn1065,ipl,,1254072,SM Curran,1,-30.5255787037037,0.0,0.0,-30.5255787037037
SCn1065,ipl,,1254076,SM Curran,1,7.089655172413795,0.0,0.0,7.089655172413795
SCn1065,ipl,,1254080,SM Curran,1,17.0,0.0,0.0,17.0
SCn1065,ipl,,1254084,SM Curran,1,24.491891891891893,0.0,0.0,24.491891891891893
SCn1065,ipl,,1254089,SM Curran,1,-19.974999999999998,0.0,0.0,-19.974999999999998
SCn1065,ipl,,1254098,SM Curran,1,-28.5,-5.5476190476190474,0.0,-34.04761904761905
RUa1125,ipl,,1175357,RV Uthappa,1,0.0,8.973423423423423,1.0,9.973423423423423
RUa1125,ipl,,1175361,RV Uthappa,1,0.0,24.635761589403973,0.0,24.635761589403973
RUa1125,ipl,,1175365,RV Uthappa,1,0.0,2.002298850574713,0.0,2.002298850574713
RUa1125,ipl,,1175372,RV Uthappa,1,0.0,7.980346820809248,0.0,7.980346820809248
RUa1125,ipl,,1178396,RV Uthappa,1,0.0,17.0,0.0,17.0
RUa1125,ipl,,1178398,RV Uthappa,1,0.0,-0.8013745704467354,0.0,-0.8013745704467354
RUa1125,ipl,,1178401,RV Uthappa,1,0.0,0.76,0.0,0.76
RUa1125,ipl,,1178404,RV Uthappa,1,0.0,-9.0,1.0,-8.0
RUa1125,ipl,,1178410,RV Uthappa,1,0.0,-22.5,1.0,-21.5
RUa1125,ipl,,1178427,RV Uthappa,1,0.0,8.0,1.0,9.0
RUa1125,ipl,,1178431,RV Uthappa,1,0.0,-1.1319606497369024,0.0,-1.1319606497369024
RUa1125,ipl,,1216496,RV Uthappa,1,0.0,-13.5,0.0,-13.5
RUa1125,ipl,,1216504,RV Uthappa,1,0.0,-15.0,0.0,-15.0
RUa1125,ipl,,1216507,RV Uthappa,1,0.0,2.0,0.0,2.0
RUa1125,ipl,,1216514,RV Uthappa,1,0.0,-11.225215660252157,0.0,-11.225215660252157
RUa1125,ipl,,1216518,RV Uthappa,1,0.0,6.0,0.0,6.0
RUa1125,ipl,,1216522,RV Uthappa,1,0.0,27.429946524064174,1.0,28.429946524064174
RUa1125,ipl,,1216527,RV Uthappa,1,0.0,2.0,0.0,2.0
RUa1125,ipl,,1216530,RV Uthappa,1,0.0,3.0,1.0,4.0
RUa1125,ipl,,1216533,RV Uthappa,1,0.0,-11.602185792349728,0.0,-11.602185792349728
RUa1125,ipl,,1216537,RV Uthappa,1,0.0,8.856187290969899,0.0,8.856187290969899
RUa1125,ipl,,1216541,RV Uthappa,1,0.0,-1.160655737704918,0.0,-1.160655737704918
RUa1125,ipl,,1216543,RV Uthappa,1,0.0,7.0,1.0,8.0
RUa1125,ipl,,1254094,RV Uthappa,1,0.0,-13.5,0.0,-13.5
RUa1125,ipl,,1254110,RV Uthappa,1,0.0,-4.0,0.0,-4.0
RUa1125,ipl,Final,1254117,RV Uthappa,1,0.0,22.95652173913043,0.0,22.95652173913043
RUa1125,ipl,Qualifier 1,1254114,RV Uthappa,1,0.0,28.0,0.0,28.0
YPn1126,ipl,,1175357,YK Pathan,1,0.0,-10.5,0.0,-10.5
YPn1126,ipl,,1175363,YK Pathan,1,0.0,6.545945945945946,0.0,6.545945945945946
YPn1126,ipl,,1175366,YK Pathan,1,0.0,0.0,0.0,0.0
YPn1126,ipl,,1175371,YK Pathan,1,0.0,-1.1293591654247392,0.0,-1.1293591654247392
YPn1126,ipl,,1178394,YK Pathan,1,3.0,-13.5,0.0,-10.5
YPn1126,ipl,,1178408,YK Pathan,1,0.0,0.0,0.0,0.0
YPn1126,ipl,,1178416,YK Pathan,1,0.0,1.0,0.0,1.0
YPn1126,ipl,,1178429,YK Pathan,1,0.0,-7.765116279069767,1.0,-6.765116279069767
OTs1136,ipl,,1178418,O Thomas,1,10.0,0.0,0.0,10.0
OTs1136,ipl,,1178420,O Thomas,1,26.0,0.0,0.0,26.0
OTs1136,ipl,,1178424,O Thomas,1,12.342857142857143,0.0,1.0,13.342857142857143
OTs1136,ipl,,1178428,O Thomas,1,-6.0,0.0,0.0,-6.0
VSr1177,ipl,,1175357,V Shankar,1,0.0,25.0,0.0,25.0
VSr1177,ipl,,1175363,V Shankar,1,-4.54054054054054,29.78915662650603,0.0,25.24861608596549
VSr1177,ipl,,1175366,V Shankar,1,11.0,5.524324324324324,0.0,16.524324324324326
VSr1177,ipl,,1175371,V Shankar,1,0.0,-10.833540372670807,0.0,-10.833540372670807
VSr1177,ipl,,1178394,V Shankar,1,0.0,-11.452747252747253,1.0,-10.452747252747253
VSr1177,ipl,,1178397,V Shankar,1,0.0,-4.311111111111112,1.0,-3.311111111111112
VSr1177,ipl,,1178405,V Shankar,1,5.0,-7.904347826086957,0.0,-2.9043478260869566
VSr1177,ipl,,1178408,V Shankar,1,16.0,-12.234965034965036,1.0,4.765034965034964
VSr1177,ipl,,1178413,V Shankar,1,0.0,0.0,1.0,1.0
VSr1177,ipl,,1178416,V Shankar,1,0.0,7.0,1.0,8.0
VSr1177,ipl,,1178420,V Shankar,1,0.0,-8.547368421052632,0.0,-8.547368421052632
VSr1177,ipl,,1178423,V Shankar,1,0.0,3.0,2.0,5.0
VSr1177,ipl,,1178426,V Shankar,1,0.0,-13.15294117647059,1.0,-12.15294117647059
VSr1177,ipl,,1178429,V Shankar,1,-9.0,13.0,1.0,5.0
VSr1177,ipl,,1216498,V Shankar,1,0.0,-2.0,0.0,-2.0
VSr1177,ipl,,1216507,V Shankar,1,15.0,0.0,0.0,15.0
VSr1177,ipl,,1216512,V Shankar,1,35.976223776223776,-10.451282051282051,1.0,26.524941724941726
VSr1177,ipl,,1216518,V Shankar,1,28.523741007194246,6.149019607843136,0.0,34.67276061503738
VSr1177,ipl,,1216524,V Shankar,1,14.0,0.0,0.0,14.0
VSr1177,ipl,,1216528,V Shankar,1,0.0,3.704761904761905,0.0,3.704761904761905
VSr1177,ipl,,1216534,V Shankar,1,3.5382550335570464,-9.0,0.0,-5.461744966442954
VSr1177,ipl,,1254060,V Shankar,1,-6.687861271676301,3.0,1.0,-2.687861271676301
VSr1177,ipl,,1254063,V Shankar,1,0.0,-9.15,1.0,-8.15
VSr1177,ipl,,1254066,V Shankar,1,23.0,5.0,0.0,28.0
VSr1177,ipl,,1254071,V Shankar,1,5.0,0.0,0.0,5.0
VSr1177,ipl,,1254077,V Shankar,1,16.495238095238093,-4.0,0.0,12.495238095238093
VSr1177,ipl,,1254085,V Shankar,1,-6.822471910112361,-4.346496815286624,0.0,-11.168968725398985
VSr1177,ipl,Eliminator,1181766,V Shankar,1,0.0,27.0,1.0,28.0
KPa1178,ipl,,1175358,KH Pandya,1,-1.0,25.925925925925924,0.0,24.925925925925924
KPa1178,ipl,,1175362,KH Pandya,1,18.155555555555555,-8.896774193548387,1.0,10.258781362007168
KPa1178,ipl,,1175364,KH Pandya,1,7.0,2.3710843373493975,0.0,9.371084337349398
KPa1178,ipl,,1175370,KH Pandya,1,11.0,13.0,0.0,24.0
KPa1178,ipl,,1178394,KH Pandya,1,15.0,-17.041420118343197,0.0,-2.041420118343197
KPa1178,ipl,,1178399,KH Pandya,1,5.0,-9.0,1.0,-3.0
KPa1178,ipl,,1178402,KH Pandya,1,24.0,0.0,0.0,24.0
KPa1178,ipl,,1178406,KH Pandya,1,0.0,-20.963975155279506,0.0,-20.963975155279506
KPa1178,ipl,,1178409,KH Pandya,1,26.86611570247934,17.0,0.0,43.86611570247934
KPa1178,ipl,,1178411,KH Pandya,1,-5.171014492753623,0.0,0.0,-5.171014492753623
KPa1178,ipl,,1178419,KH Pandya,1,55.65054466230937,-10.5,1.0,46.15054466230937
KPa1178,ipl,,1178422,KH Pandya,1,4.214634146341464,6.871264367816092,0.0,11.085898514157556
KPa1178,ipl,,1178426,KH Pandya,1,41.0,13.5,0.0,54.5
KPa1178,ipl,,1178431,KH Pandya,1,46.529411764705884,0.0,1.0,47.529411764705884
KPa1178,ipl,,1216492,KH Pandya,1,11.0,-5.320754716981132,0.0,5.679245283018868
KPa1178,ipl,,1216495,KH Pandya,1,0.7650969529085871,-12.0,0.0,-11.234903047091413
KPa1178,ipl,,1216499,KH Pandya,1,18.21021897810219,-2.253846153846154,0.0,15.956372824256036
KPa1178,ipl,,1216503,KH Pandya,1,25.0,0.0,0.0,25.0
KPa1178,ipl,,1216508,KH Pandya,1,0.0,-1.5,0.0,-1.5
KPa1178,ipl,,1216511,KH Pandya,1,-2.7198830409356725,-8.389860253493662,0.0,-11.109743294429334
KPa1178,ipl,,1216517,KH Pandya,1,12.556097560975612,6.428169014084507,0.0,18.98426657506012
KPa1178,ipl,,1216521,KH Pandya,1,20.0,0.0,1.0,21.0
KPa1178,ipl,,1216526,KH Pandya,1,21.279999999999998,0.0,0.0,21.279999999999998
KPa1178,ipl,,1216529,KH Pandya,1,28.98823529411765,7.249350649350649,1.0,37.237585943468304
KPa1178,ipl,,1216535,KH Pandya,1,19.77044673539519,0.0,2.0,21.77044673539519
KPa1178,ipl,,1216538,KH Pandya,1,14.0,36.0,0.0,50.0
KPa1178,ipl,,1216541,KH Pandya,1,-2.0,-1.346875,0.0,-3.346875
KPa1178,ipl,,1216547,KH Pandya,1,11.745692883895133,0.0,0.0,11.745692883895133
KPa1178,ipl,,1254058,KH Pandya,1,25.42222222222222,-4.0,1.0,22.42222222222222
KPa1178,ipl,,1254062,KH Pandya,1,55.87596899224806,5.751824817518248,0.0,61.62779380976631
KPa1178,ipl,,1254066,KH Pandya,1,1.9271028037383178,0.0,0.0,1.9271028037383178
KPa1178,ipl,,1254070,KH Pandya,1,4.970385674931128,-13.5,2.0,-6.529614325068872
KPa1178,ipl,,1254074,KH Pandya,1,1.3988998899889986,-5.0,0.0,-3.6011001100110014
KPa1178,ipl,,1254081,KH Pandya,1,-2.467924528301887,16.0,0.0,13.532075471698112
KPa1178,ipl,,1254084,KH Pandya,1,0.0,11.06031155545222,1.0,12.06031155545222
KPa1178,ipl,,1254088,KH Pandya,1,-10.5,-2.314285714285714,1.0,-11.814285714285713
KPa1178,ipl,,1254096,KH Pandya,1,4.17346600331675,1.0,0.0,5.17346600331675
KPa1178,ipl,,1254099,KH Pandya,1,26.0,0.0,0.0,26.0
KPa1178,ipl,,1254104,KH Pandya,1,-9.0,-6.618181818181818,1.0,-14.618181818181817
KPa1178,ipl,,1254108,KH Pandya,1,20.347826086956523,-15.17735849056604,0.0,5.170467596390484
KPa1178,ipl,,1254112,KH Pandya,1,7.689068825910931,1.9689655172413791,0.0,9.65803434315231
KPa1178,ipl,Final,1181768,KH Pandya,1,-15.0,-5.02112676056338,0.0,-20.02112676056338
KPa1178,ipl,Final,1237181,KH Pandya,1,1.7015873015873013,0.0,0.0,1.7015873015873013
KPa1178,ipl,Qualifier 1,1181764,KH Pandya,1,29.01818181818182,-9.0,0.0,20.01818181818182
KPa1178,ipl,Qualifier 1,1237177,KH Pandya,1,31.109090909090913,0.9647058823529411,0.0,32.073796791443854
SKl1179,ipl,,1175357,S Kaul,1,11.0,0.0,0.0,11.0
SKl1179,ipl,,1175363,S Kaul,1,12.34698795180723,0.0,0.0,12.34698795180723
SKl1179,ipl,,1175366,S Kaul,1,18.0,0.0,0.0,18.0
SKl1179,ipl,,1175371,S Kaul,1,11.370212765957447,0.0,0.0,11.370212765957447
SKl1179,ipl,,1178394,S Kaul,1,12.999999999999996,-9.0,0.0,3.9999999999999964
SKl1179,ipl,,1178397,S Kaul,1,1.3495412844036698,0.0,0.0,1.3495412844036698
SKl1179,ipl,,1178420,S Kaul,1,-14.106194690265488,0.0,1.0,-13.106194690265488
SKl1179,ipl,,1216538,S Kaul,1,-33.0,0.0,0.0,-33.0
SKl1179,ipl,,1254071,S Kaul,1,13.063929618768327,0.0,0.0,13.063929618768327
SKl1179,ipl,,1254077,S Kaul,1,21.0,0.0,0.0,21.0
SKl1179,ipl,,1254080,S Kaul,1,12.0,0.0,0.0,12.0
SKl1179,ipl,,1254088,S Kaul,1,-21.02793296089386,-3.0,0.0,-24.02793296089386
SKl1179,ipl,,1254091,S Kaul,1,1.7391304347826084,0.0,1.0,2.7391304347826084
SKl1179,ipl,,1254095,S Kaul,1,24.0,0.0,0.0,24.0
SKl1179,ipl,,1254100,S Kaul,1,10.0,0.0,0.0,10.0
SKl1179,ipl,,1254109,S Kaul,1,31.10909090909091,3.8722222222222222,0.0,34.98131313131313
JRn1181,ipl,,1254061,JA Richardson,1,-13.896296296296295,-10.5,0.0,-24.396296296296295
JRn1181,ipl,,1254065,JA Richardson,1,6.0,-10.657342657342658,0.0,-4.657342657342658
JRn1181,ipl,,1254068,JA Richardson,1,9.0,0.0,1.0,10.0
ARe1184,ipl,,1175359,AM Rahane,1,0.0,6.0,1.0,7.0
ARe1184,ipl,,1175363,AM Rahane,1,0.0,28.779910714285716,0.0,28.779910714285716
ARe1184,ipl,,1175367,AM Rahane,1,0.0,-10.5,0.0,-10.5
ARe1184,ipl,,1175369,AM Rahane,1,0.0,0.9669014084507042,1.0,1.9669014084507042
ARe1184,ipl,,1178396,AM Rahane,1,0.0,-7.185927505330491,0.0,-7.185927505330491
ARe1184,ipl,,1178400,AM Rahane,1,0.0,2.0,0.0,2.0
ARe1184,ipl,,1178402,AM Rahane,1,0.0,20.0,0.0,20.0
ARe1184,ipl,,1178407,AM Rahane,1,0.0,1.0,1.0,2.0
ARe1184,ipl,,1178411,AM Rahane,1,0.0,-2.2266666666666666,0.0,-2.2266666666666666
ARe1184,ipl,,1178415,AM Rahane,1,0.0,63.0,0.0,63.0
ARe1184,ipl,,1178418,AM Rahane,1,0.0,16.0,1.0,17.0
ARe1184,ipl,,1178420,AM Rahane,1,0.0,6.731002892960462,0.0,6.731002892960462
ARe1184,ipl,,1178428,AM Rahane,1,0.0,-9.007079646017699,1.0,-8.007079646017699
ARe1184,ipl,,1216497,AM Rahane,1,0.0,-9.0,1.0,-8.0
ARe1184,ipl,,1216505,AM Rahane,1,0.0,20.0,1.0,21.0
ARe1184,ipl,,1216509,AM Rahane,1,0.0,-7.84406779661017,0.0,-7.84406779661017
ARe1184,ipl,,1216524,AM Rahane,1,0.0,9.342857142857143,0.0,9.342857142857143
ARe1184,ipl,,1216529,AM Rahane,1,0.0,-2.1714285714285717,0.0,-2.1714285714285717
ARe1184,ipl,,1216543,AM Rahane,1,0.0,-18.0,1.0,-17.0
ARe1184,ipl,,1254064,AM Rahane,1,0.0,-4.0,0.0,-4.0
ARe1184,ipl,Final,1237181,AM Rahane,1,0.0,-9.963636363636365,1.0,-8.963636363636365
ARe1184,ipl,Qualifier 1,1237177,AM Rahane,1,0.0,-12.0,0.0,-12.0
AMa1185,ipl,,1175360,A Mishra,1,14.0,0.0,0.0,14.0
AMa1185,ipl,,1175365,A Mishra,1,9.0,0.0,0.0,9.0
AMa1185,ipl,,1178405,A Mishra,1,26.079072276159657,0.0,0.0,26.079072276159657
AMa1185,ipl,,1178409,A Mishra,1,22.400000000000002,-1.1114754098360655,0.0,21.288524590163938
AMa1185,ipl,,1178412,A Mishra,1,0.0,0.0,0.0,0.0
AMa1185,ipl,,1178415,A Mishra,1,5.0,0.0,0.0,5.0
AMa1185,ipl,,1178421,A Mishra,1,26.0,0.0,0.0,26.0
AMa1185,ipl,,1178425,A Mishra,1,23.63149284253579,-7.732867132867133,0.0,15.898625709668655
AMa1185,ipl,,1178428,A Mishra,1,49.77551020408163,0.0,1.0,50.77551020408163
AMa1185,ipl,,1216515,A Mishra,1,12.728571428571428,0.0,0.0,12.728571428571428
AMa1185,ipl,,1216532,A Mishra,1,17.0,0.0,0.0,17.0
AMa1185,ipl,,1216539,A Mishra,1,24.0,0.0,1.0,25.0
AMa1185,ipl,,1254059,A Mishra,1,5.0,0.0,0.0,5.0
AMa1185,ipl,,1254070,A Mishra,1,43.0,0.0,0.0,43.0
AMa1185,ipl,,1254077,A Mishra,1,18.0,0.0,0.0,18.0
AMa1185,ipl,,1254079,A Mishra,1,9.0,0.0,0.0,9.0
AMa1185,ipl,Eliminator,1181766,A Mishra,1,49.019178082191786,-8.659756097560976,0.0,40.35942198463081
AMa1185,ipl,Qualifier 2,1181767,A Mishra,1,34.63269230769231,5.8382978723404255,0.0,40.470990180032736
MSi1186,ipl,,1175359,Mohammed Shami,1,10.0,0.0,1.0,11.0
MSi1186,ipl,,1175361,Mohammed Shami,1,-3.0,0.0,0.0,-3.0
MSi1186,ipl,,1175364,Mohammed Shami,1,5.677611940298506,0.0,1.0,6.677611940298506
MSi1186,ipl,,1175368,Mohammed Shami,1,25.0,-9.0,0.0,16.0
MSi1186,ipl,,1178393,Mohammed Shami,1,0.0,0.0,0.0,0.0
MSi1186,ipl,,1178397,Mohammed Shami,1,16.0,0.0,0.0,16.0
MSi1186,ipl,,1178399,Mohammed Shami,1,55.66779661016949,0.0,0.0,55.66779661016949
MSi1186,ipl,,1178403,Mohammed Shami,1,0.9417302798982188,0.0,0.0,0.9417302798982188
MSi1186,ipl,,1178407,Mohammed Shami,1,2.1483870967741936,0.0,1.0,3.1483870967741936
MSi1186,ipl,,1178412,Mohammed Shami,1,32.05172413793104,0.0,0.0,32.05172413793104
MSi1186,ipl,,1178417,Mohammed Shami,1,-26.902013422818797,0.0,0.0,-26.902013422818797
MSi1186,ipl,,1178423,Mohammed Shami,1,18.0,0.0,1.0,19.0
MSi1186,ipl,,1178427,Mohammed Shami,1,28.53529411764706,0.0,0.0,28.53529411764706
MSi1186,ipl,,1178430,Mohammed Shami,1,28.08888888888889,0.0,1.0,29.08888888888889
MSi1186,ipl,,1216493,Mohammed Shami,1,63.985915492957744,0.0,1.0,64.98591549295774
MSi1186,ipl,,1216498,Mohammed Shami,1,6.730208333333332,0.0,0.0,6.730208333333332
MSi1186,ipl,,1216503,Mohammed Shami,1,12.0,0.0,0.0,12.0
MSi1186,ipl,,1216506,Mohammed Shami,1,18.0,0.0,0.0,18.0
MSi1186,ipl,,1216510,Mohammed Shami,1,24.470175438596492,0.0,0.0,24.470175438596492
MSi1186,ipl,,1216513,Mohammed Shami,1,10.0,0.0,0.0,10.0
MSi1186,ipl,,1216517,Mohammed Shami,1,33.0,0.0,0.0,33.0
MSi1186,ipl,,1216520,Mohammed Shami,1,16.522807017543858,0.0,0.0,16.522807017543858
MSi1186,ipl,,1216523,Mohammed Shami,1,13.0,0.0,0.0,13.0
MSi1186,ipl,,1216527,Mohammed Shami,1,-1.0,0.0,1.0,0.0
MSi1186,ipl,,1216531,Mohammed Shami,1,0.0,0.0,0.0,0.0
MSi1186,ipl,,1216537,Mohammed Shami,1,-10.0,0.0,0.0,-10.0
MSi1186,ipl,,1216542,Mohammed Shami,1,5.0,-9.0,0.0,-4.0
MSi1186,ipl,,1216546,Mohammed Shami,1,27.0,0.0,0.0,27.0
MSi1186,ipl,,1254061,Mohammed Shami,1,20.569565217391307,0.0,0.0,20.569565217391307
MSi1186,ipl,,1254065,Mohammed Shami,1,36.984883720930235,-3.0,0.0,33.984883720930235
MSi1186,ipl,,1254068,Mohammed Shami,1,-21.085632183908046,0.0,0.0,-21.085632183908046
MSi1186,ipl,,1254071,Mohammed Shami,1,4.650793650793651,-5.0,0.0,-0.34920634920634885
MSi1186,ipl,,1254074,Mohammed Shami,1,36.27272727272727,0.0,0.0,36.27272727272727
MSi1186,ipl,,1254078,Mohammed Shami,1,22.355775577557758,-1.3163934426229509,0.0,21.039382134934808
