match_key,inning,over,ball,batting_team,target_runs,target_overs,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
756751,2,6,4,Melbourne Stars,165,20,LWt74,BCg142,RQy136,1,0,1,,0,,,,,,,,,
756751,2,6,5,Melbourne Stars,165,20,RQy136,BCg142,LWt74,1,0,1,,0,,,,,,,,,
756751,2,6,6,Melbourne Stars,165,20,LWt74,BCg142,RQy136,1,0,1,,0,,,,,,,,,
756751,2,7,1,Melbourne Stars,165,20,LWt74,JHs217,RQy136,1,0,1,,0,,,,,,,,,
756751,2,7,2,Melbourne Stars,165,20,RQy136,JHs217,LWt74,1,0,1,,0,,,,,,,,,
756751,2,7,3,Melbourne Stars,165,20,LWt74,JHs217,RQy136,1,0,1,,0,,,,,,,,,
756751,2,7,4,Melbourne Stars,165,20,RQy136,JHs217,LWt74,0,0,0,,0,,,,,,,,,
756751,2,7,5,Melbourne Stars,165,20,RQy136,JHs217,LWt74,0,0,0,,0,,,,,,,,,
756751,2,7,6,Melbourne Stars,165,20,RQy136,JHs217,LWt74,1,0,1,,0,,,,,,,,,
756751,2,8,1,Melbourne Stars,165,20,RQy136,DCn0,LWt74,1,0,1,,0,,,,,,,,,
756751,2,8,2,Melbourne Stars,165,20,LWt74,DCn0,RQy136,1,0,1,,0,,,,,,,,,
756751,2,8,3,Melbourne Stars,165,20,RQy136,DCn0,LWt74,0,0,0,,0,,,,,,,,,
756751,2,8,4,Melbourne Stars,165,20,RQy136,DCn0,LWt74,1,0,1,,0,,,,,,,,,
756751,2,8,5,Melbourne Stars,165,20,LWt74,DCn0,RQy136,0,0,0,,1,caught,LWt74,JHs217,0,,,,,
756751,2,8,6,Melbourne Stars,165,20,JFr93,DCn0,RQy136,2,0,2,,0,,,,,,,,,
756751,2,9,1,Melbourne Stars,165,20,RQy136,JHs217,JFr93,1,0,1,,0,,,,,,,,,
756751,2,9,2,Melbourne Stars,165,20,JFr93,JHs217,RQy136,0,0,0,,0,,,,,,,,,
756751,2,9,3,Melbourne Stars,165,20,JFr93,JHs217,RQy136,0,0,0,,0,,,,,,,,,
756751,2,9,4,Melbourne Stars,165,20,JFr93,JHs217,RQy136,0,0,0,,0,,,,,,,,,
756751,2,9,5,Melbourne Stars,165,20,JFr93,JHs217,RQy136,1,0,1,,0,,,,,,,,,
756751,2,9,6,Melbourne Stars,165,20,RQy136,JHs217,JFr93,0,0,0,,0,,,,,,,,,
756751,2,10,1,Melbourne Stars,165,20,JFr93,DCn0,RQy136,2,0,2,,0,,,,,,,,,
756751,2,10,2,Melbourne Stars,165,20,JFr93,DCn0,RQy136,1,0,1,,0,,,,,,,,,
756751,2,10,3,Melbourne Stars,165,20,RQy136,DCn0,JFr93,2,0,2,,0,,,,,,,,,
756751,2,10,4,Melbourne Stars,165,20,RQy136,DCn0,JFr93,1,0,1,,0,,,,,,,,,
756751,2,10,5,Melbourne Stars,165,20,JFr93,DCn0,RQy136,0,0,0,,0,,,,,,,,,
756751,2,10,6,Melbourne Stars,165,20,JFr93,DCn0,RQy136,1,0,1,,0,,,,,,,,,
756751,2,11,1,Melbourne Stars,165,20,JFr93,DVi245,RQy136,2,0,2,,0,,,,,,,,,
756751,2,11,2,Melbourne Stars,165,20,JFr93,DVi245,RQy136,2,0,2,,0,,,,,,,,,
756751,2,11,3,Melbourne Stars,165,20,JFr93,DVi245,RQy136,1,0,1,,0,,,,,,,,,
756751,2,11,4,Melbourne Stars,165,20,RQy136,DVi245,JFr93,1,0,1,,0,,,,,,,,,
756751,2,11,5,Melbourne Stars,165,20,JFr93,DVi245,RQy136,1,0,1,,0,,,,,,,,,
756751,2,11,6,Melbourne Stars,165,20,RQy136,DVi245,JFr93,1,0,1,,0,,,,,,,,,
756751,2,12,1,Melbourne Stars,165,20,TTt94,AFf215,JFr93,1,0,1,,0,,,,,,,,,
756751,2,12,2,Melbourne Stars,165,20,JFr93,AFf215,TTt94,0,0,0,,0,,,,,,,,,
756751,2,12,3,Melbourne Stars,165,20,JFr93,AFf215,TTt94,1,0,1,,0,,,,,,,,,
756751,2,12,4,Melbourne Stars,165,20,TTt94,AFf215,JFr93,0,1,1,,0,,,,,,,,,1
756751,2,12,5,Melbourne Stars,165,20,TTt94,AFf215,JFr93,1,0,1,,0,,,,,,,,,
756751,2,12,6,Melbourne Stars,165,20,JFr93,AFf215,TTt94,6,0,6,,0,,,,,,,,,
756751,2,12,7,Melbourne Stars,165,20,JFr93,AFf215,TTt94,1,0,1,,0,,,,,,,,,
756751,2,13,1,Melbourne Stars,165,20,JFr93,DVi245,TTt94,0,0,0,,0,,,,,,,,,
756751,2,13,2,Melbourne Stars,165,20,JFr93,DVi245,TTt94,1,0,1,,0,,,,,,,,,
756751,2,13,3,Melbourne Stars,165,20,TTt94,DVi245,JFr93,0,2,2,,0,,,,,,2,,,
756751,2,13,4,Melbourne Stars,165,20,TTt94,DVi245,JFr93,1,0,1,,0,,,,,,,,,
756751,2,13,5,Melbourne Stars,165,20,JFr93,DVi245,TTt94,1,0,1,,0,,,,,,,,,
756751,2,13,6,Melbourne Stars,165,20,TTt94,DVi245,JFr93,0,1,1,,0,,,,,,1,,,
756751,2,14,1,Melbourne Stars,165,20,TTt94,BCg142,JFr93,1,0,1,,0,,,,,,,,,
756751,2,14,2,Melbourne Stars,165,20,JFr93,BCg142,TTt94,6,0,6,,0,,,,,,,,,
756751,2,14,3,Melbourne Stars,165,20,JFr93,BCg142,TTt94,2,0,2,,0,,,,,,,,,
756751,2,14,4,Melbourne Stars,165,20,JFr93,BCg142,TTt94,1,0,1,,0,,,,,,,,,
756751,2,14,5,Melbourne Stars,165,20,TTt94,BCg142,JFr93,4,0,4,,0,,,,,,,,,
756751,2,14,6,Melbourne Stars,165,20,TTt94,BCg142,JFr93,0,1,1,,0,,,,,,1,,,
756751,2,15,1,Melbourne Stars,165,20,TTt94,DVi245,JFr93,0,0,0,,0,,,,,,,,,
756751,2,15,2,Melbourne Stars,165,20,TTt94,DVi245,JFr93,1,0,1,,0,,,,,,,,,
756751,2,15,3,Melbourne Stars,165,20,JFr93,DVi245,TTt94,0,0,0,,0,,,,,,,,,
756751,2,15,4,Melbourne Stars,165,20,JFr93,DVi245,TTt94,1,0,1,,0,,,,,,,,,
756751,2,15,5,Melbourne Stars,165,20,TTt94,DVi245,JFr93,6,0,6,,0,,,,,,,,,
756751,2,15,6,Melbourne Stars,165,20,TTt94,DVi245,JFr93,0,0,0,,0,,,,,,,,,
756751,2,16,1,Melbourne Stars,165,20,JFr93,AFf215,TTt94,1,0,1,,0,,,,,,,,,
756751,2,16,2,Melbourne Stars,165,20,TTt94,AFf215,JFr93,1,0,1,,0,,,,,,,,,
756751,2,16,3,Melbourne Stars,165,20,JFr93,AFf215,TTt94,0,0,0,,1,caught,JFr93,JHs217,0,,,,,
756751,2,16,4,Melbourne Stars,165,20,TTt94,AFf215,JHs77,1,0,1,,0,,,,,,,,,
756751,2,16,5,Melbourne Stars,165,20,JHs77,AFf215,TTt94,2,0,2,,0,,,,,,,,,
756751,2,16,6,Melbourne Stars,165,20,JHs77,AFf215,TTt94,0,0,0,,1,bowled,JHs77,,0,,,,,
756751,2,17,1,Melbourne Stars,165,20,TTt94,DVi245,RQy136,6,0,6,,0,,,,,,,,,
756751,2,17,2,Melbourne Stars,165,20,TTt94,DVi245,RQy136,0,0,0,,1,caught,TTt94,CLn138,0,,,,,
756751,2,17,3,Melbourne Stars,165,20,RQy136,DVi245,SBd95,0,1,1,,0,,,,,,,,,1
756751,2,17,4,Melbourne Stars,165,20,RQy136,DVi245,SBd95,1,0,1,,0,,,,,,,,,
756751,2,17,5,Melbourne Stars,165,20,SBd95,DVi245,RQy136,0,0,0,,0,,,,,,,,,
756751,2,17,6,Melbourne Stars,165,20,SBd95,DVi245,RQy136,1,0,1,,0,,,,,,,,,
756751,2,17,7,Melbourne Stars,165,20,RQy136,DVi245,SBd95,0,0,0,,0,,,,,,,,,
756751,2,18,1,Melbourne Stars,165,20,SBd95,AFf215,RQy136,1,0,1,,0,,,,,,,,,
756751,2,18,2,Melbourne Stars,165,20,RQy136,AFf215,SBd95,6,0,6,,0,,,,,,,,,
756751,2,18,3,Melbourne Stars,165,20,RQy136,AFf215,SBd95,4,0,4,,0,,,,,,,,,
756751,2,18,4,Melbourne Stars,165,20,RQy136,AFf215,SBd95,2,0,2,,0,,,,,,,,,
756751,2,18,5,Melbourne Stars,165,20,RQy136,AFf215,SBd95,2,0,2,,0,,,,,,,,,
756751,2,18,6,Melbourne Stars,165,20,RQy136,AFf215,SBd95,6,0,6,,0,,,,,,,,,
756751,2,19,1,Melbourne Stars,165,20,SBd95,RDd218,RQy136,1,0,1,,0,,,,,,,,,
756751,2,19,2,Melbourne Stars,165,20,RQy136,RDd218,SBd95,2,0,2,,0,,,,,,,,,
756751,2,19,3,Melbourne Stars,165,20,RQy136,RDd218,SBd95,6,0,6,,0,,,,,,,,,
756751,2,19,4,Melbourne Stars,165,20,RQy136,RDd218,SBd95,1,0,1,,0,,,,,,,,,
756751,2,19,5,Melbourne Stars,165,20,SBd95,RDd218,RQy136,1,0,1,,0,,,,,,,,,
756751,2,19,6,Melbourne Stars,165,20,RQy136,RDd218,SBd95,3,0,3,,0,,,,,,,,,
1195578,1,0,1,Adelaide Strikers,-1,-1,PSt191,DSs170,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,0,2,Adelaide Strikers,-1,-1,PSt191,DSs170,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,0,3,Adelaide Strikers,-1,-1,PSt191,DSs170,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,0,4,Adelaide Strikers,-1,-1,PSt191,DSs170,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,0,5,Adelaide Strikers,-1,-1,PSt191,DSs170,JWd109,0,0,0,,1,caught,PSt191,ANr52,0,,,,,
1195578,1,0,6,Adelaide Strikers,-1,-1,JWd109,DSs170,MSt116,0,0,0,,0,,,,,,,,,
1195578,1,1,1,Adelaide Strikers,-1,-1,MSt116,JCk187,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,1,2,Adelaide Strikers,-1,-1,JWd109,JCk187,MSt116,1,0,1,,0,,,,,,,,,
1195578,1,1,3,Adelaide Strikers,-1,-1,MSt116,JCk187,JWd109,6,0,6,,0,,,,,,,,,
1195578,1,1,4,Adelaide Strikers,-1,-1,MSt116,JCk187,JWd109,0,0,0,,1,lbw,MSt116,,0,,,,,
1195578,1,1,5,Adelaide Strikers,-1,-1,ACy114,JCk187,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,1,6,Adelaide Strikers,-1,-1,ACy114,JCk187,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,2,1,Adelaide Strikers,-1,-1,ACy114,DSs170,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,2,2,Adelaide Strikers,-1,-1,ACy114,DSs170,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,2,3,Adelaide Strikers,-1,-1,JWd109,DSs170,ACy114,4,0,4,,0,,,,,,,,,
1195578,1,2,4,Adelaide Strikers,-1,-1,JWd109,DSs170,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,2,5,Adelaide Strikers,-1,-1,JWd109,DSs170,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,2,6,Adelaide Strikers,-1,-1,JWd109,DSs170,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,3,1,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,3,2,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,4,0,4,,0,,,,,,,,,
1195578,1,3,3,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,4,0,4,,0,,,,,,,,,
1195578,1,3,4,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,4,0,4,,0,,,,,,,,,
1195578,1,3,5,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,3,6,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,4,1,Adelaide Strikers,-1,-1,JWd109,CMs271,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,4,2,Adelaide Strikers,-1,-1,JWd109,CMs271,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,4,3,Adelaide Strikers,-1,-1,ACy114,CMs271,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,4,4,Adelaide Strikers,-1,-1,ACy114,CMs271,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,4,5,Adelaide Strikers,-1,-1,ACy114,CMs271,JWd109,2,0,2,,0,,,,,,,,,
1195578,1,4,6,Adelaide Strikers,-1,-1,ACy114,CMs271,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,5,1,Adelaide Strikers,-1,-1,JWd109,JCk187,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,5,2,Adelaide Strikers,-1,-1,JWd109,JCk187,ACy114,4,0,4,,0,,,,,,,,,
1195578,1,5,3,Adelaide Strikers,-1,-1,JWd109,JCk187,ACy114,4,0,4,,0,,,,,,,,,
1195578,1,5,4,Adelaide Strikers,-1,-1,JWd109,JCk187,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,5,5,Adelaide Strikers,-1,-1,ACy114,JCk187,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,5,6,Adelaide Strikers,-1,-1,ACy114,JCk187,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,6,1,Adelaide Strikers,-1,-1,ACy114,CTn20,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,6,2,Adelaide Strikers,-1,-1,ACy114,CTn20,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,6,3,Adelaide Strikers,-1,-1,ACy114,CTn20,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,6,4,Adelaide Strikers,-1,-1,JWd109,CTn20,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,6,5,Adelaide Strikers,-1,-1,ACy114,CTn20,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,6,6,Adelaide Strikers,-1,-1,JWd109,CTn20,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,7,1,Adelaide Strikers,-1,-1,JWd109,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,7,2,Adelaide Strikers,-1,-1,ACy114,ANr52,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,7,3,Adelaide Strikers,-1,-1,ACy114,ANr52,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,7,4,Adelaide Strikers,-1,-1,JWd109,ANr52,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,7,5,Adelaide Strikers,-1,-1,JWd109,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,7,6,Adelaide Strikers,-1,-1,ACy114,ANr52,JWd109,2,0,2,,0,,,,,,,,,
1195578,1,8,1,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,8,2,Adelaide Strikers,-1,-1,ACy114,CGn50,JWd109,4,0,4,,0,,,,,,,,,
1195578,1,8,3,Adelaide Strikers,-1,-1,ACy114,CGn50,JWd109,0,0,0,,0,,,,,,,,,
1195578,1,8,4,Adelaide Strikers,-1,-1,ACy114,CGn50,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,8,5,Adelaide Strikers,-1,-1,JWd109,CGn50,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,8,6,Adelaide Strikers,-1,-1,ACy114,CGn50,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,9,1,Adelaide Strikers,-1,-1,ACy114,ANr52,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,9,2,Adelaide Strikers,-1,-1,JWd109,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,9,3,Adelaide Strikers,-1,-1,ACy114,ANr52,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,9,4,Adelaide Strikers,-1,-1,JWd109,ANr52,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,9,5,Adelaide Strikers,-1,-1,JWd109,ANr52,ACy114,4,0,4,,0,,,,,,,,,
1195578,1,9,6,Adelaide Strikers,-1,-1,JWd109,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,10,1,Adelaide Strikers,-1,-1,JWd109,DSs170,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,10,2,Adelaide Strikers,-1,-1,JWd109,DSs170,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,10,3,Adelaide Strikers,-1,-1,JWd109,DSs170,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,10,4,Adelaide Strikers,-1,-1,ACy114,DSs170,JWd109,1,0,1,,0,,,,,,,,,
1195578,1,10,5,Adelaide Strikers,-1,-1,JWd109,DSs170,ACy114,0,0,0,,1,bowled,JWd109,,0,,,,,
1195578,1,10,6,Adelaide Strikers,-1,-1,JWs83,DSs170,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,11,1,Adelaide Strikers,-1,-1,JWs83,JCk187,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,11,2,Adelaide Strikers,-1,-1,ACy114,JCk187,JWs83,0,0,0,,0,,,,,,,,,
1195578,1,11,3,Adelaide Strikers,-1,-1,ACy114,JCk187,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,11,4,Adelaide Strikers,-1,-1,JWs83,JCk187,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,11,5,Adelaide Strikers,-1,-1,JWs83,JCk187,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,11,6,Adelaide Strikers,-1,-1,JWs83,JCk187,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,12,1,Adelaide Strikers,-1,-1,JWs83,CMs271,ACy114,4,0,4,,0,,,,,,,,,
1195578,1,12,2,Adelaide Strikers,-1,-1,JWs83,CMs271,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,12,3,Adelaide Strikers,-1,-1,ACy114,CMs271,JWs83,0,0,0,,0,,,,,,,,,
1195578,1,12,4,Adelaide Strikers,-1,-1,ACy114,CMs271,JWs83,2,0,2,,0,,,,,,,,,
1195578,1,12,5,Adelaide Strikers,-1,-1,ACy114,CMs271,JWs83,0,1,1,,0,,,,,,,,,1
1195578,1,12,6,Adelaide Strikers,-1,-1,ACy114,CMs271,JWs83,2,0,2,,0,,,,,,,,,
1195578,1,12,7,Adelaide Strikers,-1,-1,ACy114,CMs271,JWs83,4,0,4,,0,,,,,,,,,
1195578,1,13,1,Adelaide Strikers,-1,-1,JWs83,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,13,2,Adelaide Strikers,-1,-1,ACy114,ANr52,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,13,3,Adelaide Strikers,-1,-1,JWs83,ANr52,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,13,4,Adelaide Strikers,-1,-1,ACy114,ANr52,JWs83,0,0,0,,0,,,,,,,,,
1195578,1,13,5,Adelaide Strikers,-1,-1,ACy114,ANr52,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,13,6,Adelaide Strikers,-1,-1,JWs83,ANr52,ACy114,4,0,4,,0,,,,,,,,,
1195578,1,14,1,Adelaide Strikers,-1,-1,ACy114,CTn20,JWs83,2,0,2,,0,,,,,,,,,
1195578,1,14,2,Adelaide Strikers,-1,-1,ACy114,CTn20,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,14,3,Adelaide Strikers,-1,-1,JWs83,CTn20,ACy114,0,0,0,,0,,,,,,,,,
1195578,1,14,4,Adelaide Strikers,-1,-1,JWs83,CTn20,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,14,5,Adelaide Strikers,-1,-1,ACy114,CTn20,JWs83,4,0,4,,0,,,,,,,,,
1195578,1,14,6,Adelaide Strikers,-1,-1,ACy114,CTn20,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,15,1,Adelaide Strikers,-1,-1,ACy114,JCk187,JWs83,6,0,6,,0,,,,,,,,,
1195578,1,15,2,Adelaide Strikers,-1,-1,ACy114,JCk187,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,15,3,Adelaide Strikers,-1,-1,JWs83,JCk187,ACy114,2,0,2,,0,,,,,,,,,
1195578,1,15,4,Adelaide Strikers,-1,-1,JWs83,JCk187,ACy114,6,0,6,,0,,,,,,,,,
1195578,1,15,5,Adelaide Strikers,-1,-1,JWs83,JCk187,ACy114,2,0,2,,0,,,,,,,,,
1195578,1,15,6,Adelaide Strikers,-1,-1,JWs83,JCk187,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,16,1,Adelaide Strikers,-1,-1,JWs83,CMs271,ACy114,1,0,1,,0,,,,,,,,,
1195578,1,16,2,Adelaide Strikers,-1,-1,ACy114,CMs271,JWs83,0,0,0,,1,caught,ACy114,CGn50,0,,,,,
1195578,1,16,3,Adelaide Strikers,-1,-1,JWs83,CMs271,RKn119,1,0,1,,0,,,,,,,,,
1195578,1,16,4,Adelaide Strikers,-1,-1,RKn119,CMs271,JWs83,0,0,0,,1,caught,RKn119,MGs171,0,,,,,
1195578,1,16,5,Adelaide Strikers,-1,-1,JWs83,CMs271,CWe15,1,0,1,,0,,,,,,,,,
1195578,1,16,6,Adelaide Strikers,-1,-1,CWe15,CMs271,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,17,1,Adelaide Strikers,-1,-1,CWe15,CTn20,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,17,2,Adelaide Strikers,-1,-1,JWs83,CTn20,CWe15,1,0,1,,0,,,,,,,,,
1195578,1,17,3,Adelaide Strikers,-1,-1,CWe15,CTn20,JWs83,4,0,4,,0,,,,,,,,,
1195578,1,17,4,Adelaide Strikers,-1,-1,CWe15,CTn20,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,17,5,Adelaide Strikers,-1,-1,JWs83,CTn20,CWe15,6,0,6,,0,,,,,,,,,
1195578,1,17,6,Adelaide Strikers,-1,-1,JWs83,CTn20,CWe15,1,0,1,,0,,,,,,,,,
1195578,1,18,1,Adelaide Strikers,-1,-1,JWs83,DSs170,CWe15,2,0,2,,0,,,,,,,,,
1195578,1,18,2,Adelaide Strikers,-1,-1,JWs83,DSs170,CWe15,4,0,4,,0,,,,,,,,,
1195578,1,18,3,Adelaide Strikers,-1,-1,JWs83,DSs170,CWe15,4,0,4,,0,,,,,,,,,
1195578,1,18,4,Adelaide Strikers,-1,-1,JWs83,DSs170,CWe15,0,0,0,,0,,,,,,,,,
1195578,1,18,5,Adelaide Strikers,-1,-1,JWs83,DSs170,CWe15,1,0,1,,0,,,,,,,,,
1195578,1,18,6,Adelaide Strikers,-1,-1,CWe15,DSs170,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,19,1,Adelaide Strikers,-1,-1,CWe15,CMs271,JWs83,1,0,1,,0,,,,,,,,,
1195578,1,19,2,Adelaide Strikers,-1,-1,JWs83,CMs271,CWe15,4,0,4,,0,,,,,,,,,
1195578,1,19,3,Adelaide Strikers,-1,-1,JWs83,CMs271,CWe15,0,0,0,,0,,,,,,,,,
1195578,1,19,4,Adelaide Strikers,-1,-1,JWs83,CMs271,CWe15,0,0,0,,0,,,,,,,,,
1195578,1,19,5,Adelaide Strikers,-1,-1,JWs83,CMs271,CWe15,1,0,1,,0,,,,,,,,,
1195578,1,19,6,Adelaide Strikers,-1,-1,CWe15,CMs271,JWs83,0,2,2,,0,,,,,,,,,2
1195578,1,19,7,Adelaide Strikers,-1,-1,JWs83,CMs271,CWe15,2,0,2,,0,,,,,,,,,
1195578,2,0,1,Sydney Thunder,162,20,UKa168,BSe121,AHs206,0,0,0,,0,,,,,,,,,
1195578,2,0,2,Sydney Thunder,162,20,UKa168,BSe121,AHs206,0,0,0,,1,caught,UKa168,CWe15,0,,,,,
1195578,2,0,3,Sydney Thunder,162,20,CFn46,BSe121,AHs206,4,0,4,,0,,,,,,,,,
1195578,2,0,4,Sydney Thunder,162,20,CFn46,BSe121,AHs206,4,0,4,,0,,,,,,,,,
1195578,2,0,5,Sydney Thunder,162,20,CFn46,BSe121,AHs206,0,0,0,,0,,,,,,,,,
1195578,2,0,6,Sydney Thunder,162,20,CFn46,BSe121,AHs206,0,0,0,,0,,,,,,,,,
1195578,2,1,1,Sydney Thunder,162,20,AHs206,PSe183,CFn46,0,0,0,,0,,,,,,,,,
1195578,2,1,2,Sydney Thunder,162,20,AHs206,PSe183,CFn46,0,0,0,,0,,,,,,,,,
1195578,2,1,3,Sydney Thunder,162,20,AHs206,PSe183,CFn46,1,0,1,,0,,,,,,,,,
1195578,2,1,4,Sydney Thunder,162,20,CFn46,PSe183,AHs206,1,0,1,,0,,,,,,,,,
1195578,2,1,5,Sydney Thunder,162,20,AHs206,PSe183,CFn46,4,0,4,,0,,,,,,,,,
1195578,2,1,6,Sydney Thunder,162,20,AHs206,PSe183,CFn46,0,0,0,,0,,,,,,,,,
1195578,2,2,1,Sydney Thunder,162,20,CFn46,WAr189,AHs206,4,0,4,,0,,,,,,,,,
1195578,2,2,2,Sydney Thunder,162,20,CFn46,WAr189,AHs206,1,0,1,,0,,,,,,,,,
1195578,2,2,3,Sydney Thunder,162,20,AHs206,WAr189,CFn46,0,0,0,,0,,,,,,,,,
1195578,2,2,4,Sydney Thunder,162,20,AHs206,WAr189,CFn46,1,0,1,,0,,,,,,,,,
1195578,2,2,5,Sydney Thunder,162,20,CFn46,WAr189,AHs206,4,0,4,,0,,,,,,,,,
1195578,2,2,6,Sydney Thunder,162,20,CFn46,WAr189,AHs206,4,0,4,,0,,,,,,,,,
1195578,2,3,1,Sydney Thunder,162,20,AHs206,PSe183,CFn46,0,0,0,,0,,,,,,,,,
1195578,2,3,2,Sydney Thunder,162,20,AHs206,PSe183,CFn46,4,0,4,,0,,,,,,,,,
1195578,2,3,3,Sydney Thunder,162,20,AHs206,PSe183,CFn46,1,0,1,,0,,,,,,,,,
1195578,2,3,4,Sydney Thunder,162,20,CFn46,PSe183,AHs206,0,0,0,,0,,,,,,,,,
1195578,2,3,5,Sydney Thunder,162,20,CFn46,PSe183,AHs206,0,0,0,,0,,,,,,,,,
1195578,2,3,6,Sydney Thunder,162,20,CFn46,PSe183,AHs206,1,0,1,,0,,,,,,,,,
1195578,2,4,1,Sydney Thunder,162,20,CFn46,RKn119,AHs206,0,0,0,,0,,,,,,,,,
1195578,2,4,2,Sydney Thunder,162,20,CFn46,RKn119,AHs206,4,0,4,,0,,,,,,,,,
1195578,2,4,3,Sydney Thunder,162,20,CFn46,RKn119,AHs206,0,2,2,,0,,,,,,,,,2
756747,1,0,1,Perth Scorchers,-1,-1,MHs12,NWr91,MKr24,0,0,0,,0,,,,,,,,,
756747,1,0,2,Perth Scorchers,-1,-1,MHs12,NWr91,MKr24,0,0,0,,0,,,,,,,,,
756747,1,0,3,Perth Scorchers,-1,-1,MHs12,NWr91,MKr24,0,1,1,,0,,,,,,,,,1
756747,1,0,4,Perth Scorchers,-1,-1,MHs12,NWr91,MKr24,0,0,0,,0,,,,,,,,,
756747,1,0,5,Perth Scorchers,-1,-1,MHs12,NWr91,MKr24,0,0,0,,0,,,,,,,,,
756747,1,0,6,Perth Scorchers,-1,-1,MHs12,NWr91,MKr24,0,1,1,,0,,,,,,,,,1
756747,1,0,7,Perth Scorchers,-1,-1,MHs12,NWr91,MKr24,1,0,1,,0,,,,,,,,,
756747,1,0,8,Perth Scorchers,-1,-1,MKr24,NWr91,MHs12,0,0,0,,0,,,,,,,,,
